time_s,event_type,profile_idx,download_ms,throughput_bps,buffer_s,description
0.000,rebuffer_start,3,0.00,0,0.00,Buffer underrun
0.931,download,3,931.20,3244380,2.00,Profile 1400 kbps
1.816,download,3,884.84,3194418,3.12,Profile 1400 kbps
2.747,download,3,930.75,2924607,4.18,Profile 1400 kbps
3.649,download,3,902.18,3191671,5.28,Profile 1400 kbps
4.565,download,3,915.94,2542538,6.37,Profile 1400 kbps
5.483,download,3,918.39,2705733,7.45,Profile 1400 kbps
6.404,download,3,920.56,3063191,8.53,Profile 1400 kbps
7.264,download,3,859.73,3254382,9.67,Profile 1400 kbps
8.167,download,3,903.33,3357812,10.76,Profile 1400 kbps
9.058,download,3,891.32,2792067,11.87,Profile 1400 kbps
9.946,download,3,887.98,2955459,12.98,Profile 1400 kbps
10.891,download,3,945.20,2980483,14.04,Profile 1400 kbps
11.851,download,3,960.05,2836484,15.08,Profile 1400 kbps
11.851,profile_change,4,0.00,0,15.08,1400 -> 2800 kbps
12.693,download,4,841.03,7600779,16.24,Profile 2800 kbps
12.693,profile_change,5,0.00,0,16.24,2800 -> 5000 kbps
13.626,download,5,933.16,11371922,17.31,Profile 5000 kbps
13.626,profile_change,6,0.00,0,17.31,5000 -> 8000 kbps
14.580,download,6,954.11,13440285,18.35,Profile 8000 kbps
15.537,download,6,956.82,16804118,19.39,Profile 8000 kbps
16.492,download,6,955.32,17026517,20.44,Profile 8000 kbps
17.454,download,6,962.23,14311199,21.48,Profile 8000 kbps
18.351,download,6,896.83,17523091,22.58,Profile 8000 kbps
19.315,download,6,963.71,16266145,23.62,Profile 8000 kbps
20.219,download,6,904.20,18889370,24.71,Profile 8000 kbps
21.202,download,6,983.47,17833265,25.73,Profile 8000 kbps
22.165,download,6,962.63,15334432,26.77,Profile 8000 kbps
23.058,download,6,893.24,17406574,27.87,Profile 8000 kbps
24.000,download,6,941.87,14504473,28.93,Profile 8000 kbps
24.909,download,6,908.75,16862952,30.02,Profile 8000 kbps
25.835,download,6,926.52,18259816,31.10,Profile 8000 kbps
26.792,download,6,956.91,14262169,32.14,Profile 8000 kbps
27.735,download,6,942.68,18231398,33.20,Profile 8000 kbps
28.756,download,6,1021.37,17321880,34.17,Profile 8000 kbps
29.725,download,6,968.88,16500575,35.21,Profile 8000 kbps
30.688,download,6,962.66,15320837,36.24,Profile 8000 kbps
31.654,download,6,965.90,17660383,37.28,Profile 8000 kbps
32.580,download,6,926.45,20676143,38.35,Profile 8000 kbps
33.531,download,6,950.36,19444576,39.40,Profile 8000 kbps
34.471,download,6,940.54,19767044,40.46,Profile 8000 kbps
35.421,download,6,949.62,17074142,41.51,Profile 8000 kbps
36.353,download,6,932.55,17141768,42.58,Profile 8000 kbps
37.248,download,6,895.20,16469137,43.68,Profile 8000 kbps
38.234,download,6,985.78,14577072,44.70,Profile 8000 kbps
39.219,download,6,984.34,14820267,45.71,Profile 8000 kbps
40.147,download,6,928.03,18380559,46.78,Profile 8000 kbps
41.120,download,6,973.66,16631382,47.81,Profile 8000 kbps
42.056,download,6,936.11,19902339,48.87,Profile 8000 kbps
43.026,download,6,969.54,17931880,49.91,Profile 8000 kbps
44.001,download,6,974.75,16851827,50.93,Profile 8000 kbps
44.945,download,6,944.07,18718066,51.99,Profile 8000 kbps
45.841,download,6,896.04,16336592,53.09,Profile 8000 kbps
46.775,download,6,934.14,19356749,54.16,Profile 8000 kbps
47.681,download,6,905.59,17344465,55.25,Profile 8000 kbps
48.597,download,6,916.34,15937966,56.33,Profile 8000 kbps
49.555,download,6,958.40,18361251,57.38,Profile 8000 kbps
50.536,download,6,980.74,14915014,58.40,Profile 8000 kbps
51.495,download,6,959.27,19756880,59.44,Profile 8000 kbps
52.495,download,6,1000.02,17089672,60.44,Profile 8000 kbps
53.450,download,6,955.21,18156093,61.48,Profile 8000 kbps
54.453,download,6,1002.06,16030582,62.48,Profile 8000 kbps
55.334,download,6,881.79,15401918,63.60,Profile 8000 kbps
56.278,download,6,943.42,15511147,64.65,Profile 8000 kbps
57.242,download,6,964.71,17250290,65.69,Profile 8000 kbps
58.190,download,6,947.46,17605084,66.74,Profile 8000 kbps
59.190,download,6,999.78,16054573,67.74,Profile 8000 kbps
60.137,download,6,946.91,17836786,68.79,Profile 8000 kbps
