time_s,event_type,profile_idx,download_ms,throughput_bps,buffer_s,description
0.000,rebuffer_start,3,0.00,0,0.00,Buffer underrun
2.015,download,3,2015.39,1499039,2.00,Profile 1400 kbps
2.015,profile_change,2,0.00,0,2.00,1400 -> 750 kbps
3.770,download,2,1754.79,862908,2.25,Profile 750 kbps
3.770,profile_change,1,0.00,0,2.25,750 -> 375 kbps
5.619,download,1,1848.73,394394,2.40,Profile 375 kbps
5.619,profile_change,0,0.00,0,2.40,375 -> 235 kbps
7.640,download,0,2021.18,239136,2.38,Profile 235 kbps
9.304,download,0,1664.24,234885,2.71,Profile 235 kbps
11.084,download,0,1779.49,234400,2.93,Profile 235 kbps
12.876,download,0,1792.66,264037,3.14,Profile 235 kbps
14.855,download,0,1978.75,237342,3.16,Profile 235 kbps
16.626,download,0,1771.10,287474,3.39,Profile 235 kbps
18.720,download,0,2093.92,199496,3.30,Profile 235 kbps
20.424,download,0,1704.23,258486,3.59,Profile 235 kbps
22.568,download,0,2143.21,220638,3.45,Profile 235 kbps
24.768,download,0,2199.93,207781,3.25,Profile 235 kbps
26.553,download,0,1784.97,300573,3.46,Profile 235 kbps
28.535,download,0,1982.54,251572,3.48,Profile 235 kbps
30.409,download,0,1873.75,201034,3.61,Profile 235 kbps
32.370,download,0,1960.69,240886,3.65,Profile 235 kbps
34.230,download,0,1860.42,256828,3.79,Profile 235 kbps
36.267,download,0,2036.64,198617,3.75,Profile 235 kbps
38.049,download,0,1782.40,258995,3.97,Profile 235 kbps
39.872,download,0,1822.68,252635,4.14,Profile 235 kbps
41.779,download,0,1906.95,263097,4.24,Profile 235 kbps
43.561,download,0,1781.95,289117,4.45,Profile 235 kbps
45.442,download,0,1881.11,230506,4.57,Profile 235 kbps
47.329,download,0,1887.48,241974,4.69,Profile 235 kbps
49.133,download,0,1803.43,222518,4.88,Profile 235 kbps
50.985,download,0,1852.38,243008,5.03,Profile 235 kbps
52.913,download,0,1928.48,257700,5.10,Profile 235 kbps
54.783,download,0,1869.79,214407,5.23,Profile 235 kbps
56.818,download,0,2034.82,248105,5.20,Profile 235 kbps
58.751,download,0,1933.14,268840,5.26,Profile 235 kbps
60.682,download,0,1930.49,243263,5.33,Profile 235 kbps
62.390,download,0,1708.31,253608,5.63,Profile 235 kbps
64.118,download,0,1727.85,290002,5.90,Profile 235 kbps
65.851,download,0,1733.29,324636,6.16,Profile 235 kbps
67.756,download,0,1904.71,284990,6.26,Profile 235 kbps
69.609,download,0,1852.78,294762,6.41,Profile 235 kbps
71.458,download,0,1849.61,257503,6.56,Profile 235 kbps
73.328,download,0,1869.80,251132,6.69,Profile 235 kbps
75.215,download,0,1887.40,229458,6.80,Profile 235 kbps
77.050,download,0,1834.39,230110,6.97,Profile 235 kbps
78.809,download,0,1758.80,243649,7.21,Profile 235 kbps
80.745,download,0,1935.94,258823,7.27,Profile 235 kbps
82.747,download,0,2002.02,237596,7.27,Profile 235 kbps
84.569,download,0,1821.95,300377,7.45,Profile 235 kbps
86.490,download,0,1921.81,265741,7.53,Profile 235 kbps
88.189,download,0,1698.18,284140,7.83,Profile 235 kbps
90.146,download,0,1957.42,265191,7.87,Profile 235 kbps
92.007,download,0,1861.19,231030,8.01,Profile 235 kbps
93.752,download,0,1745.27,304339,8.26,Profile 235 kbps
95.499,download,0,1747.04,264099,8.52,Profile 235 kbps
97.287,download,0,1787.71,239976,8.73,Profile 235 kbps
99.022,download,0,1735.30,297885,8.99,Profile 235 kbps
100.788,download,0,1765.70,243353,9.23,Profile 235 kbps
102.529,download,0,1741.16,319736,9.49,Profile 235 kbps
104.447,download,0,1917.49,261809,9.57,Profile 235 kbps
106.369,download,0,1921.74,265093,9.65,Profile 235 kbps
108.189,download,0,1820.55,259187,9.83,Profile 235 kbps
109.948,download,0,1758.98,226804,10.07,Profile 235 kbps
111.763,download,0,1814.51,236900,10.25,Profile 235 kbps
113.576,download,0,1813.23,269597,10.44,Profile 235 kbps
115.780,download,0,2204.61,222251,10.23,Profile 235 kbps
117.867,download,0,2086.33,225993,10.15,Profile 235 kbps
119.802,download,0,1935.36,256354,10.21,Profile 235 kbps
121.685,download,0,1882.44,271962,10.33,Profile 235 kbps
123.627,download,0,1942.50,236194,10.39,Profile 235 kbps
125.403,download,0,1775.81,291148,10.61,Profile 235 kbps
127.168,download,0,1764.94,284619,10.85,Profile 235 kbps
129.080,download,0,1912.18,263871,10.94,Profile 235 kbps
130.908,download,0,1828.19,273088,11.11,Profile 235 kbps
133.059,download,0,2151.02,190050,10.96,Profile 235 kbps
134.952,download,0,1892.40,255722,11.06,Profile 235 kbps
136.603,download,0,1651.79,248434,11.41,Profile 235 kbps
138.588,download,0,1984.16,244324,11.43,Profile 235 kbps
140.219,download,0,1631.70,269084,11.80,Profile 235 kbps
142.102,download,0,1882.68,281203,11.91,Profile 235 kbps
144.055,download,0,1953.10,246721,11.96,Profile 235 kbps
145.814,download,0,1759.04,279007,12.20,Profile 235 kbps
147.750,download,0,1935.77,273507,12.27,Profile 235 kbps
149.745,download,0,1994.84,195280,12.27,Profile 235 kbps
151.630,download,0,1885.69,281467,12.39,Profile 235 kbps
153.341,download,0,1710.97,257804,12.67,Profile 235 kbps
155.344,download,0,2002.68,213198,12.67,Profile 235 kbps
157.136,download,0,1792.22,230802,12.88,Profile 235 kbps
159.030,download,0,1894.00,254459,12.99,Profile 235 kbps
160.867,download,0,1836.91,239429,13.15,Profile 235 kbps
162.822,download,0,1954.42,224959,13.19,Profile 235 kbps
164.749,download,0,1927.10,212601,13.27,Profile 235 kbps
166.599,download,0,1850.34,249325,13.42,Profile 235 kbps
168.417,download,0,1818.44,271098,13.60,Profile 235 kbps
170.402,download,0,1984.76,242834,13.61,Profile 235 kbps
172.274,download,0,1872.05,228382,13.74,Profile 235 kbps
174.238,download,0,1963.44,175431,13.78,Profile 235 kbps
176.077,download,0,1839.22,228344,13.94,Profile 235 kbps
178.004,download,0,1926.73,305238,14.01,Profile 235 kbps
179.878,download,0,1873.92,302715,14.14,Profile 235 kbps
181.752,download,0,1874.38,245811,14.26,Profile 235 kbps
183.468,download,0,1715.70,256190,14.55,Profile 235 kbps
185.547,download,0,2079.58,215197,14.47,Profile 235 kbps
187.195,download,0,1648.27,314958,14.82,Profile 235 kbps
189.124,download,0,1928.97,235441,14.89,Profile 235 kbps
190.940,download,0,1815.14,290635,15.08,Profile 235 kbps
192.679,download,0,1738.99,287611,15.34,Profile 235 kbps
194.604,download,0,1925.74,199412,15.41,Profile 235 kbps
196.387,download,0,1782.97,238196,15.63,Profile 235 kbps
198.196,download,0,1808.43,269883,15.82,Profile 235 kbps
200.191,download,0,1995.32,219105,15.82,Profile 235 kbps
202.235,download,0,2043.59,232583,15.78,Profile 235 kbps
203.900,download,0,1665.67,286832,16.12,Profile 235 kbps
205.658,download,0,1757.46,296396,16.36,Profile 235 kbps
207.655,download,0,1997.45,268286,16.36,Profile 235 kbps
209.533,download,0,1878.04,286925,16.48,Profile 235 kbps
211.317,download,0,1783.31,277798,16.70,Profile 235 kbps
213.156,download,0,1839.13,231688,16.86,Profile 235 kbps
214.871,download,0,1715.06,288279,17.14,Profile 235 kbps
216.764,download,0,1893.07,310383,17.25,Profile 235 kbps
218.570,download,0,1806.24,247532,17.45,Profile 235 kbps
220.592,download,0,2022.02,251456,17.42,Profile 235 kbps
222.495,download,0,1903.35,224775,17.52,Profile 235 kbps
224.486,download,0,1990.48,240449,17.53,Profile 235 kbps
226.151,download,0,1665.23,268556,17.86,Profile 235 kbps
227.956,download,0,1804.74,270027,18.06,Profile 235 kbps
229.846,download,0,1890.54,249448,18.17,Profile 235 kbps
231.694,download,0,1847.87,247853,18.32,Profile 235 kbps
233.423,download,0,1728.98,213060,18.59,Profile 235 kbps
235.392,download,0,1968.25,210855,18.62,Profile 235 kbps
237.139,download,0,1747.65,219096,18.88,Profile 235 kbps
238.965,download,0,1825.46,216563,19.05,Profile 235 kbps
240.869,download,0,1904.09,255064,19.15,Profile 235 kbps
242.634,download,0,1765.70,240761,19.38,Profile 235 kbps
244.747,download,0,2112.67,184226,19.27,Profile 235 kbps
246.559,download,0,1811.56,262612,19.46,Profile 235 kbps
248.422,download,0,1863.68,272528,19.59,Profile 235 kbps
250.218,download,0,1796.09,263015,19.80,Profile 235 kbps
252.161,download,0,1942.66,212661,19.85,Profile 235 kbps
253.859,download,0,1697.48,289983,20.16,Profile 235 kbps
255.888,download,0,2029.49,213370,20.13,Profile 235 kbps
257.564,download,0,1675.45,305517,20.45,Profile 235 kbps
259.189,download,0,1625.62,273718,20.83,Profile 235 kbps
260.959,download,0,1769.57,292396,21.06,Profile 235 kbps
262.653,download,0,1693.90,237175,21.36,Profile 235 kbps
264.604,download,0,1951.66,252672,21.41,Profile 235 kbps
266.397,download,0,1792.60,290335,21.62,Profile 235 kbps
268.316,download,0,1919.59,249562,21.70,Profile 235 kbps
270.321,download,0,2004.47,258418,21.69,Profile 235 kbps
272.067,download,0,1746.17,234782,21.95,Profile 235 kbps
273.896,download,0,1828.62,258788,22.12,Profile 235 kbps
275.735,download,0,1839.45,201643,22.28,Profile 235 kbps
277.443,download,0,1708.21,304014,22.57,Profile 235 kbps
279.493,download,0,2049.45,243312,22.52,Profile 235 kbps
281.316,download,0,1823.25,271274,22.70,Profile 235 kbps
283.391,download,0,2075.33,210349,22.62,Profile 235 kbps
285.297,download,0,1905.33,256170,22.72,Profile 235 kbps
287.382,download,0,2085.43,241442,22.63,Profile 235 kbps
289.075,download,0,1693.34,295502,22.94,Profile 235 kbps
290.795,download,0,1719.19,298815,23.22,Profile 235 kbps
292.771,download,0,1976.67,236220,23.24,Profile 235 kbps
294.674,download,0,1902.84,253100,23.34,Profile 235 kbps
296.567,download,0,1892.42,260644,23.45,Profile 235 kbps
298.442,download,0,1875.26,208244,23.57,Profile 235 kbps
300.344,download,0,1902.31,271648,23.67,Profile 235 kbps
302.140,download,0,1795.45,216597,23.88,Profile 235 kbps
304.041,download,0,1901.04,241956,23.97,Profile 235 kbps
305.919,download,0,1878.79,203310,24.10,Profile 235 kbps
307.697,download,0,1777.24,297072,24.32,Profile 235 kbps
309.550,download,0,1853.61,256822,24.47,Profile 235 kbps
311.712,download,0,2161.77,200943,24.30,Profile 235 kbps
313.526,download,0,1813.91,269032,24.49,Profile 235 kbps
315.306,download,0,1780.22,317740,24.71,Profile 235 kbps
317.202,download,0,1895.33,297412,24.81,Profile 235 kbps
318.999,download,0,1797.47,264545,25.02,Profile 235 kbps
320.971,download,0,1972.11,247994,25.04,Profile 235 kbps
322.900,download,0,1928.94,247406,25.12,Profile 235 kbps
324.834,download,0,1933.76,226953,25.18,Profile 235 kbps
326.679,download,0,1844.74,266396,25.34,Profile 235 kbps
328.500,download,0,1821.23,232103,25.52,Profile 235 kbps
330.482,download,0,1981.79,203989,25.53,Profile 235 kbps
332.316,download,0,1834.55,239963,25.70,Profile 235 kbps
334.157,download,0,1840.45,259141,25.86,Profile 235 kbps
335.951,download,0,1794.90,222243,26.06,Profile 235 kbps
337.674,download,0,1722.16,282236,26.34,Profile 235 kbps
339.385,download,0,1711.66,258757,26.63,Profile 235 kbps
341.347,download,0,1962.07,220526,26.67,Profile 235 kbps
343.095,download,0,1747.92,250108,26.92,Profile 235 kbps
344.937,download,0,1841.82,278095,27.08,Profile 235 kbps
346.829,download,0,1891.49,211697,27.19,Profile 235 kbps
348.648,download,0,1819.65,230519,27.37,Profile 235 kbps
350.356,download,0,1707.66,258674,27.66,Profile 235 kbps
352.282,download,0,1925.88,214801,27.73,Profile 235 kbps
354.039,download,0,1757.55,285716,27.98,Profile 235 kbps
356.022,download,0,1982.28,251601,27.99,Profile 235 kbps
357.954,download,0,1932.52,232960,28.06,Profile 235 kbps
359.705,download,0,1750.36,268517,28.31,Profile 235 kbps
361.523,download,0,1818.48,268228,28.49,Profile 235 kbps
363.252,download,0,1729.20,245145,28.76,Profile 235 kbps
364.876,download,0,1624.07,235793,29.14,Profile 235 kbps
366.798,download,0,1921.42,226474,29.22,Profile 235 kbps
368.750,download,0,1952.69,264714,29.27,Profile 235 kbps
370.670,download,0,1919.74,276366,29.35,Profile 235 kbps
372.662,download,0,1992.10,219117,29.35,Profile 235 kbps
374.430,download,0,1768.16,207126,29.59,Profile 235 kbps
376.146,download,0,1715.22,253438,29.87,Profile 235 kbps
378.074,download,0,1928.79,243370,29.94,Profile 235 kbps
379.851,download,0,1777.06,237421,30.16,Profile 235 kbps
381.662,download,0,1810.29,295524,30.35,Profile 235 kbps
383.535,download,0,1873.65,279766,30.48,Profile 235 kbps
385.372,download,0,1836.89,255518,30.64,Profile 235 kbps
387.181,download,0,1808.34,232359,30.83,Profile 235 kbps
389.002,download,0,1820.89,270496,31.01,Profile 235 kbps
390.900,download,0,1898.55,242935,31.12,Profile 235 kbps
392.815,download,0,1914.59,293661,31.20,Profile 235 kbps
394.865,download,0,2050.12,258583,31.15,Profile 235 kbps
396.655,download,0,1790.01,265358,31.36,Profile 235 kbps
398.612,download,0,1957.58,225471,31.40,Profile 235 kbps
400.507,download,0,1894.15,273808,31.51,Profile 235 kbps
402.222,download,0,1715.49,242128,31.79,Profile 235 kbps
403.990,download,0,1767.69,320191,32.03,Profile 235 kbps
405.726,download,0,1736.46,256361,32.29,Profile 235 kbps
407.730,download,0,2004.16,245897,32.29,Profile 235 kbps
409.558,download,0,1827.28,213305,32.46,Profile 235 kbps
411.608,download,0,2050.53,225233,32.41,Profile 235 kbps
413.506,download,0,1898.29,274285,32.51,Profile 235 kbps
415.322,download,0,1815.79,295999,32.69,Profile 235 kbps
417.262,download,0,1939.52,258030,32.75,Profile 235 kbps
419.100,download,0,1838.43,253807,32.92,Profile 235 kbps
420.932,download,0,1831.75,240060,33.08,Profile 235 kbps
423.126,download,0,2194.52,201746,32.89,Profile 235 kbps
425.219,download,0,2092.31,223057,32.80,Profile 235 kbps
427.090,download,0,1870.94,274737,32.93,Profile 235 kbps
428.898,download,0,1808.08,278678,33.12,Profile 235 kbps
430.624,download,0,1725.81,274157,33.39,Profile 235 kbps
432.710,download,0,2086.47,227293,33.31,Profile 235 kbps
434.564,download,0,1854.31,280678,33.45,Profile 235 kbps
436.487,download,0,1922.37,248776,33.53,Profile 235 kbps
438.554,download,0,2067.36,215606,33.46,Profile 235 kbps
440.065,download,0,1510.94,327442,33.95,Profile 235 kbps
441.872,download,0,1806.96,289361,34.14,Profile 235 kbps
443.916,download,0,2043.53,250019,34.10,Profile 235 kbps
445.777,download,0,1861.97,313656,34.24,Profile 235 kbps
447.755,download,0,1977.41,216825,34.26,Profile 235 kbps
449.564,download,0,1808.96,246576,34.45,Profile 235 kbps
451.451,download,0,1887.49,203072,34.56,Profile 235 kbps
453.137,download,0,1685.56,313875,34.88,Profile 235 kbps
455.069,download,0,1932.42,215692,34.95,Profile 235 kbps
457.067,download,0,1998.09,233346,34.95,Profile 235 kbps
