time_s,event_type,profile_idx,download_ms,throughput_bps,buffer_s,description
0.000,rebuffer_start,3,0.00,0,0.00,Buffer underrun
2.015,download,3,2015.39,1499039,2.00,Profile 1400 kbps
2.015,profile_change,2,0.00,0,2.00,1400 -> 750 kbps
3.770,download,2,1754.79,862908,2.25,Profile 750 kbps
3.770,profile_change,1,0.00,0,2.25,750 -> 375 kbps
5.619,download,1,1848.73,394394,2.40,Profile 375 kbps
5.619,profile_change,0,0.00,0,2.40,375 -> 235 kbps
7.640,download,0,2021.18,239136,2.38,Profile 235 kbps
9.304,download,0,1664.24,234885,2.71,Profile 235 kbps
11.084,download,0,1779.49,234400,2.93,Profile 235 kbps
12.876,download,0,1792.66,264037,3.14,Profile 235 kbps
14.855,download,0,1978.75,237342,3.16,Profile 235 kbps
16.626,download,0,1771.10,287474,3.39,Profile 235 kbps
18.720,download,0,2093.92,199496,3.30,Profile 235 kbps
20.424,download,0,1704.23,258486,3.59,Profile 235 kbps
22.568,download,0,2143.21,220638,3.45,Profile 235 kbps
24.768,download,0,2199.93,207781,3.25,Profile 235 kbps
26.553,download,0,1784.97,300573,3.46,Profile 235 kbps
28.535,download,0,1982.54,251572,3.48,Profile 235 kbps
30.409,download,0,1873.75,201034,3.61,Profile 235 kbps
32.370,download,0,1960.69,240886,3.65,Profile 235 kbps
34.230,download,0,1860.42,256828,3.79,Profile 235 kbps
36.267,download,0,2036.64,198617,3.75,Profile 235 kbps
38.049,download,0,1782.40,258995,3.97,Profile 235 kbps
39.872,download,0,1822.68,252635,4.14,Profile 235 kbps
41.779,download,0,1906.95,263097,4.24,Profile 235 kbps
43.561,download,0,1781.95,289117,4.45,Profile 235 kbps
45.442,download,0,1881.11,230506,4.57,Profile 235 kbps
47.329,download,0,1887.48,241974,4.69,Profile 235 kbps
49.133,download,0,1803.43,222518,4.88,Profile 235 kbps
50.985,download,0,1852.38,243008,5.03,Profile 235 kbps
52.913,download,0,1928.48,257700,5.10,Profile 235 kbps
54.783,download,0,1869.79,214407,5.23,Profile 235 kbps
56.818,download,0,2034.82,248105,5.20,Profile 235 kbps
58.751,download,0,1933.14,268840,5.26,Profile 235 kbps
60.682,download,0,1930.49,243263,5.33,Profile 235 kbps
